SatID,t,X,Y,Z
G03,1616204100,12709354.8173,16949647.4559,16006831.4569
G04,1616204100,14222948.5609,8107331.7311,20931809.1361
G06,1616204100,12517659.1447,-9899844.2331,21306146.863
G07,1616204100,25036776.0817,6026839.2358,-7131344.3067
G08,1616204100,7087933.728,13405995.4105,-21785983.4576
G09,1616204100,21520461.5027,-2400192.0482,15335285.5783
G10,1616204100,-12174207.3315,13010048.6855,-19495500.6867
G11,1616204100,18578819.1171,11008281.1578,-15677953.4133
G12,1616204100,-9661314.4947,-20696252.2683,13433944.8957
G14,1616204100,13368794.8286,-11568459.7541,-19829122.9702
G17,1616204100,22397139.6732,-14270366.3911,250957.6767
G19,1616204100,19088736.1438,-16637495.564,7563014.8477
G21,1616204100,17404261.9683,15638924.7154,-12260602.7891
G22,1616204100,10706122.2877,23061374.254,8187347.1898
G25,1616204100,-15051640.8088,-7277587.8903,20438746.7266
G26,1616204100,-5242497.8375,23158613.5814,11571129.4869
G27,1616204100,-5611349.073,18840819.7557,-17844304.2448
G28,1616204100,12322009.9826,-14329658.9377,-18184114.4778
G31,1616204100,-10492526.4358,11684679.1225,21388306.7193
G32,1616204100,-20947935.8197,16146846.1372,1078536.567
E01,1616204100,-17649517.8627,-3633741.4927,23480572.7424
E03,1616204100,22954267.9604,-6652672.911,17458363.6068
E05,1616204100,12011760.603,12188605.9057,24156417.094
E08,1616204100,20199043.2395,-21624177.5254,466825.1994
E09,1616204100,-5638620.9688,23660450.4058,16884686.9617
E13,1616204100,-2738042.7352,-16717594.121,24280397.2213
E15,1616204100,18645971.819,-9847846.928,20788778.0259
E18,1616204100,24427210.0532,-10024756.4172,-4895160.8742
E21,1616204100,-15418933.2633,-22189395.8932,12088000.76
E24,1616204100,3500257.633,28445564.3603,7328247.668
E31,1616204100,-9504309.9483,18068822.2668,21432184.3089
E36,1616204100,22515499.2709,13729408.1758,-13449555.1714
C05,1616204100,21964229.4578,36001937.0094,-244322.3958
C06,1616204100,-23196879.0636,26709373.0911,23018554.13
C09,1616204100,-8332729.0733,26680277.8542,31722894.9152
C11,1616204100,12126382.7542,-15899815.8982,19513129.8499
C12,1616204100,25766447.8083,-9531618.5199,4897165.8571
C16,1616204100,-19598425.2261,27082625.5772,25665412.5994
C19,1616204100,-2196408.7519,26865537.4656,7287963.0175
C21,1616204100,16904645.0084,-4440487.1575,21771633.2245
C22,1616204100,10404402.967,15752889.9302,20567955.4818
C34,1616204100,19878021.8207,-14742209.0314,12916717.106
C35,1616204100,18202495.0511,8857141.3777,-19228830.6616
C36,1616204100,6495574.338,22433199.3596,15290963.8001
C37,1616204100,-21755093.9565,-5469559.2867,16623627.3698
C39,1616204100,-17484056.1918,28350418.8123,25793148.6051
C42,1616204100,13599054.8043,-22042253.8408,10418148.8336
C43,1616204100,1714730.6605,-16644779.9776,22331913.6145
C44,1616204100,27240481.3259,-4088839.1991,-4606479.6792
C45,1616204100,19928375.7209,19482813.1035,-1162978.4763
C46,1616204100,-10379020.2637,12404515.2933,22739498.8778
G01,1616204400,21360134.9422,14546942.9819,-7121523.5017
G02,1616204400,-353357.9105,-16138853.1171,21746062.0273
G03,1616204400,12721563.8176,17551542.3278,15341072.1293
G04,1616204400,13572580.0693,8575943.6835,21173931.2378
G06,1616204400,13241894.7479,-9560641.108,21022194.3195
G07,1616204400,25246062.5898,6207145.3826,-6240023.8024
G08,1616204400,6420508.7434,13896359.2511,-21676507.273
G09,1616204400,21080355.1324,-1987127.8754,15988547.6826
G10,1616204400,-12295943.5795,12259009.2609,-19906957.7367
G11,1616204400,17992619.7554,11136523.6393,-16287717.0707
G12,1616204400,-9623247.3751,-21205083.928,12664544.8539
G14,1616204400,13450831.9571,-10809954.7507,-20198879.3518
G17,1616204400,22411171.108,-14203397.3603,-716108.8192
G19,1616204400,19365711.0378,-16722701.4931,6646947.3552
G21,1616204400,16898860.3152,15531540.275,-13021319.2961
G22,1616204400,10669421.8143,23362465.7298,7319639.4302
G25,1616204400,-15110984.2386,-8063778.438,20109580.9804
G26,1616204400,-5401690.3351,22714945.5447,12355267.1864
G27,1616204400,-6173332.8647,19194043.482,-17256672.5625
G28,1616204400,12372191.5336,-13595938.6942,-18685592.6223
G31,1616204400,-11226266.1379,11327562.1466,21221556.8051
G32,1616204400,-21018441.3138,16084406.1809,125137.9756
E01,1616204400,-17873289.9786,-4300180.7289,23197286.8878
E03,1616204400,22590373.8261,-6261162.394,18067520.27
E05,1616204400,11525720.1498,12727665.7346,24115187.8642
E08,1616204400,20168256.3227,-21614791.6002,1368779.7398
E09,1616204400,-5960796.6632,24040034.6367,16225097.0516
E13,1616204400,-2020284.6113,-16563918.4056,24455786.0907
E15,1616204400,19257235.5044,-9752280.0628,20270134.0096
E18,1616204400,24502370.2083,-9866998.8098,-5797481.7303
E21,1616204400,-15554337.3765,-22515651.3007,11285201.2714
E24,1616204400,3456394.1561,28213582.8766,8193515.7033
E31,1616204400,-9689967.6123,17443910.8126,21862644.278
E36,1616204400,22114394.8193,13608111.889,-14215649.1639
C05,1616204400,21964308.0082,36000881.2652,-265365.4253
C06,1616204400,-23320718.6228,27063818.1552,22454255.1622
C09,1616204400,-8611540.2806,26938800.6379,31419396.1944
C11,1616204400,12765332.9984,-16047545.3229,18974643.7913
C12,1616204400,25915373.0563,-9556846.7324,3966653.7499
C16,1616204400,-19763985.7655,27438076.2464,25150316.0676
C19,1616204400,-2287636.2876,27082774.711,6398340.285
C21,1616204400,16721358.6682,-3713447.5526,22048417.7787
C22,1616204400,10209211.1555,16422088.8898,20138482.2825
C34,1616204400,20299121.304,-14831473.1093,12137336.6932
C35,1616204400,17566269.1446,9058092.9719,-19719678.2706
C36,1616204400,6095109.399,22076453.6847,15961227.256
C37,1616204400,-22123981.679,-5890155.6385,15980768.5357
C39,1616204400,-17628426.7385,28717183.4054,25281898.1192
C42,1616204400,13536178.7497,-21676766.0691,11238676.5009
C43,1616204400,2450152.8751,-16844629.2041,22113245.2777
C44,1616204400,27084052.7951,-4006181.7266,-5512378.8875
C45,1616204400,19913323.1718,19531306.7659,-237316.5498
C46,1616204400,-10928295.8078,11849933.0275,22778907.9077
G01,1616204700,21087577.0682,14484618.7682,-8024663.9784
G02,1616204700,396843.613,-15904730.8501,21923636.8085
G03,1616204700,12741265.9557,18127520.7606,14645928.399
G04,1616204700,12923620.5747,9060694.6719,21375576.0624
G06,1616204700,13961741.7629,-9239433.0861,20698274.2587
G07,1616204700,25427551.6635,6370220.1834,-5336988.9287
G08,1616204700,5765486.9597,14395636.5999,-21525426.5587
G09,1616204700,20628416.0223,-1551680.4504,16611102.1857
G10,1616204700,-12432770.8235,11495637.1559,-20279674.5951
G11,1616204700,17386972.5237,11275192.2395,-16866794.8592
G12,1616204700,-9592878.1504,-21684718.8152,11870751.6805
G14,1616204700,13547020.7567,-10039842.9281,-20529995.0494
G17,1616204700,22396306.3305,-14115955.8801,-1681800.8214
G19,1616204700,19610904.0904,-16794860.959,5717971.571
G21,1616204700,16363854.3814,15424031.0758,-13756614.1309
G22,1616204700,10630224.637,23632393.1792,6438144.5096
G25,1616204700,-15182235.0196,-8835278.8232,19741280.9914
G26,1616204700,-5572940.9968,22245170.3111,13115358.5551
G27,1616204700,-6711044.8538,19543678.8163,-16635923.7539
G28,1616204700,12436155.313,-12844144.0948,-19149854.5666
G31,1616204700,-11959136.199,10986236.2062,21014117.7662
G32,1616204700,-21061521.8145,16001022.7393,-828502.6234
E01,1616204700,-18109748.5767,-4952659.6702,22881911.3856
E03,1616204700,22223638.3948,-5847998.4935,18651676.8294
E05,1616204700,11053056.662,13276195.9234,24040617.7998
E08,1616204700,20120081.0386,-21584102.5029,2268839.6155
E09,1616204700,-6261154.0743,24411521.605,15543084.4528
E13,1616204700,-1294339.9217,-16426863.0262,24597372.3687
E15,1616204700,19854904.8181,-9674357.6533,19723484.5597
E18,1616204700,24551939.7146,-9698787.708,-6689290.8559
E21,1616204700,-15689373.3527,-22815622.3736,10466792.9668
E24,1616204700,3398731.6836,27958222.4954,9047427.9629
E31,1616204700,-9894364.3286,16811754.1651,22262865.178
E36,1616204700,21688109.464,13492611.826,-14962083.8095
C05,1616204700,21964347.0553,35999833.2785,-286281.7426
C06,1616204700,-23428961.5266,27423370.449,21879234.0747
C07,1616204700,-13423134.6694,37150358.5231,15691856.3538
C09,1616204700,-8878807.1586,27209371.8715,31100977.3254
C11,1616204700,13382736.1079,-16204044.4488,18404943.6286
C12,1616204700,26032923.0237,-9576698.7352,3029591.8963
C16,1616204700,-19913827.2243,27800407.9399,24623164.4967
C19,1616204700,-2367293.3935,27272077.4624,5498172.5972
C21,1616204700,16550596.3391,-2974318.5458,22288865.2009
C22,1616204700,10031119.5776,17080245.6277,19675814.6835
C34,1616204700,20692546.7023,-14921200.2981,11337942.3847
C35,1616204700,16918672.5228,9276539.2438,-20178022.7056
C36,1616204700,5671728.3356,21711893.5947,16605169.9471
C37,1616204700,-22484897.9352,-6287894.918,15311570.5144
C39,1616204700,-17756595.6196,29089874.1342,24758515.2836
C42,1616204700,13474071.703,-21283178.3536,12040674.7836
C43,1616204700,3173691.5413,-17056658.6929,21858077.9599
C44,1616204700,26899860.2974,-3911390.3371,-6409199.1787
C45,1616204700,19876526.4497,19557994.2204,688737.5239
C46,1616204700,-11488804.4392,11305744.3575,22780718.9431
G01,1616205000,20782970.5682,14414893.9309,-8912868.0194
G02,1616205000,1156502.6864,-15682554.3645,22061648.7254
G03,1616205000,12767284.8214,18676467.799,13922743.6756
G04,1616205000,12277685.6407,9560790.6826,21536352.671
G06,1616205000,14675385.1384,-8936446.3097,20335004.6267
G07,1616205000,25580336.9097,6517091.5591,-4423951.4946
G08,1616205000,5124164.3342,14902514.3017,-21332997.3641
G09,1616205000,20166264.6399,-1093994.7924,17201747.341
G10,1616205000,-12585000.6973,10721730.9823,-20612945.6636
G11,1616205000,16763260.3061,11424952.3105,-17414154.8222
G12,1616205000,-9568972.0786,-22134197.8383,11054118.9402
G14,1616205000,13657694.9432,-9259856.7755,-20821839.1758
G17,1616205000,22353412.5191,-14006874.6821,-2644259.7889
G19,1616205000,19824598.8795,-16852517.7107,4777903.0392
G21,1616205000,15799958.1286,15317742.5965,-14464969.045
G22,1616205000,10587204.432,23870889.3274,5544515.6476
G25,1616205000,-15264642.9883,-9590471.2274,19334605.8984
G26,1616205000,-5757116.7317,21750535.033,13849931.636
G27,1616205000,-7223887.3119,19888101.08,-15983210.11
G28,1616205000,12514519.0482,-12075989.0712,-19575915.7269
G31,1616205000,-12689411.3,10661143.9556,20766439.685
G32,1616205000,-21078037.8003,15895623.2875,-1780539.1018
E01,1616205000,-18358044.5976,-5590051.4936,22534883.0521
E03,1616205000,21855335.9779,-5413459.0253,19210025.8027
E05,1616205000,10594587.8376,13833097.2575,23932809.9868
E08,1616205000,20055509.1879,-21531399.2437,3165758.9854
E09,1616205000,-6539804.2597,24773623.1845,14839591.6779
E13,1616205000,-561602.0557,-16306880.3043,24704961.5306
E15,1616205000,20437679.7639,-9613526.6043,19149584.6641
E18,1616205000,24577243.2695,-9519621.3249,-7569221.691
E21,1616205000,-15822764.2812,-23089082.3731,9633908.0836
E24,1616205000,3326318.1029,27680338.722,9888800.7523
E31,1616205000,-10117602.1471,16173746.7588,22632294.0921
E36,1616205000,21237307.5327,13384099.2444,-15687826.1971
C05,1616205000,21964346.4043,35998793.8707,-307061.3353
C06,1616205000,-23521391.6762,27787333.809,21293758.0122
C07,1616205000,-13112582.3219,36993832.1346,16314003.752
C09,1616205000,-9134012.8234,27491469.734,30767782.269
C11,1616205000,13977508.7587,-16368158.486,17804960.1468
C12,1616205000,26119219.767,-9589778.7731,2087526.87
C16,1616205000,-20047661.3848,28168923.0613,24084207.7574
C19,1616205000,-2436524.4003,27432738.5909,4588942.5923
C21,1616205000,16393057.5574,-2224528.2698,22492581.9746
C22,1616205000,9869820.9115,17725849.7327,19180716.4966
C34,1616205000,21057847.9567,-15010065.9268,10519853.2523
C35,1616205000,16261230.9042,9512687.8328,-20603106.2434
C36,1616205000,5225616.5389,21340946.7036,17221731.6493
C37,1616205000,-22836418.3056,-6662691.8502,14617136.1343
C39,1616205000,-17868318.1988,29467774.8417,24223250.1157
C42,1616205000,13414028.2319,-20862019.2542,12822824.8098
C43,1616205000,3883983.4506,-17280071.9286,21566835.1789
C44,1616205000,26688673.8813,-3803377.7065,-7295463.4809
C45,1616205000,19817094.9181,19563814.9445,1613652.8599
C46,1616205000,-12059411.9275,10773055.4778,22744932.3623
G01,1616205300,20446468.4163,14339279.5997,-9784492.0116
G02,1616205300,1924075.1614,-15473011.8845,22159867.7634
G03,1616205300,12798388.1966,19197360.9114,13172913.8924
G04,1616205300,11636349.9913,10075345.5955,21655948.0389
G06,1616205300,15381010.8228,-8651801.2979,19933077.5708
G07,1616205300,25703597.2313,6648848.2654,-3502636.0482
G08,1616205300,4497760.2102,15415611.743,-21099555.8851
G09,1616205300,19695528.1375,-614319.3929,17759342.4514
G10,1616205300,-12752843.9789,9939115.3534,-20906143.9468
G11,1616205300,16122913.2205,11586392.2831,-17928827.3238
G12,1616205300,-9550245.3513,-22552662.874,10216240.9695
G14,1616205300,13783091.0358,-8471755.1944,-21073855.9599
G17,1616205300,22283447.1384,-13875058.3995,-3601626.8975
G19,1616205300,20007189.7822,-16894252.5774,3828575.2733
G21,1616205300,15207993.9156,15213987.0448,-15144910.6749
G22,1616205300,10539030.247,24077787.3243,4640430.5953
G25,1616205300,-15357373.3301,-10327800.1876,18890388.784
G26,1616205300,-5955009.5581,21232361.1881,14557564.9751
G27,1616205300,-7711367.4786,20225667.7955,-15299748.4574
G28,1616205300,12607803.8745,-11293243.8906,-19962867.9409
G31,1616205300,-13415356.2542,10352627.2978,20479048.4441
G32,1616205300,-21068934.6607,15767207.7245,-2729126.9999
E01,1616205300,-18617270.1092,-6211281.4973,22156682.4678
E03,1616205300,21486728.4812,-4957896.5549,19741795.4258
E05,1616205300,10151069.394,14397228.6569,23791913.4354
E08,1616205300,19975577.1723,-21456035.141,4058296.4532
E09,1616205300,-6796934.0467,25125066.34,14115590.8333
E13,1616205300,176511.8558,-16204345.6698,24778405.8206
E15,1616205300,21004299.499,-9569162.335,18549226.9291
E18,1616205300,24579635.3106,-9329047.979,-8435987.3419
E24,1616205300,3238253.4112,27380848.0989,10716467.6635
E31,1616205300,-10359704.7125,15531291.2722,22970420.6913
E36,1616205300,20762726.8812,13283728.4107,-16391871.9695
C05,1616205300,21964305.8932,35997763.8664,-327694.2553
C06,1616205300,-23597823.5353,28155003.0186,20698099.4919
C07,1616205300,-12809313.5684,36824297.1052,16928529.1401
C09,1616205300,-9376663.5315,27784550.1509,30419962.099
C11,1616205300,14548645.2171,-16538677.7896,17175674.2014
C12,1616205300,26174482.7447,-9594706.5178,1142013.9383
C14,1616205300,8904558.258,-25771157.7549,5829517.9842
C16,1616205300,-20165230.8046,28542911.9941,23533701.5079
C19,1616205300,-2496514.8997,27564135.2994,3672148.1263
C21,1616205300,16249362.871,-1465546.0115,22659235.0452
C22,1616205300,9724922.6887,18357420.7862,18654004.8413
C34,1616205300,21394666.2613,-15096728.6108,9684419.0353
C35,1616205300,15595488.7592,9766658.4023,-20994225.7988
C36,1616205300,4757048.3123,20965037.9036,17809897.3607
C37,1616205300,-23177127.4762,-7014550.093,13898609.7718
C39,1616205300,-17963381.4214,29850159.3354,23676358.4014
C42,1616205300,13357315.3545,-20413905.3316,13583840.83
C43,1616205300,4579717.4949,-17514000.5671,21239999.9058
C44,1616205300,26451341.4642,-3681107.3404,-8169712.0734
C45,1616205300,19734207.0948,19549770.484,2535900.4483
C46,1616205300,-12638925.3628,10252908.0149,22671610.5566
G01,1616205600,20078330.9913,14259284.408,-10637924.1166
G02,1616205600,2697979.1634,-15276703.0637,22218131.5076
G03,1616205600,12833293.9447,19689273.676,12397884.749
G04,1616205600,11001141.3065,10603384.361,21734127.6934
G06,1616205600,16076812.9065,-8385513.0029,19493258.1432
G07,1616205600,25796600.0828,6766634.3589,-2574776.7725
G09,1616205600,19217833.4862,-113006.0072,18282810.126
G10,1616205600,-12936409.35,9149633.5832,-21158722.1591
G11,1616205600,15467403.0529,11760020.9143,-18409906.3139
G12,1616205600,-9535371.4284,-22939359.7546,9358749.5925
G14,1616205600,13923347.0105,-7677316.6964,-21285565.7859
G17,1616205600,22187453.708,-13719489.323,-4552046.6979
G19,1616205600,20159179.3815,-16918690.1756,2871835.9899
G21,1616205600,14588890.2888,15114036.8583,-15795014.2398
G22,1616205600,10484372.8219,24253021.1645,3727588.6723
G25,1616205600,-15459510.6727,-11045778.4489,18409534.6572
G26,1616205600,-6167332.7389,20692038.1617,15236891.489
G27,1616205600,-8173099.1194,20554725.831,-14586818.0944
G28,1616205600,12716431.2282,-10497728.0379,-20309881.9629
G31,1616205600,-14135232.8207,10060926.691,20152544.3312
G32,1616205600,-21035238.13,15614853.5082,-3672427.2292
E01,1616205600,-18886461.4852,-6815330.5786,21747833.3113
E03,1616205600,21119061.0893,-4481737.4625,20246250.672
E05,1616205600,9723192.9088,14967410.6441,23618122.8647
E08,1616205600,19881362.1468,-21357430.4548,4945216.6337
E09,1616205600,-7032804.9344,25464597.3859,13372082.374
E13,1616205600,918564.703,-16119556.1679,24817604.7768
E15,1616205600,21553546.5465,-9540571.1478,17923240.4912
E18,1616205600,24560492.8169,-9126666.7553,-9288378.7669
E24,1616205600,3133693.2601,27060725.1509,11529281.3243
E31,1616205600,-10620617.2551,14885793.4828,23276778.0327
E36,1616205600,20265176.5183,13192612.3899,-17073246.7152
C05,1616205600,21964225.3929,35996744.0925,-348170.6232
C06,1616205600,-23658102.5165,28525665.1532,20092536.2893
C07,1616205600,-12513887.2711,36642083.2359,17535145.7755
C09,1616205600,-9606289.6373,28088047.8193,30057674.9454
C11,1616205600,15095220.8249,-16714342.7417,16518115.164
C12,1616205600,26199027.7879,-9590122.9353,194614.4907
C14,1616205600,8904225.7021,-25553503.3806,6725429.6228
C16,1616205600,-20266309.3202,28921654.4597,22971907.0757
C19,1616205600,-2548486.6188,27665731.5665,2749299.8181
C21,1616205600,16120051.4305,-698876.9928,22788552.348
C22,1616205600,9595949.1884,18973513.7665,18096548.7998
C34,1616205600,21702735.0818,-15179835.8349,8833017.9155
C35,1616205600,14923003.6489,10038481.7951,-21350734.0923
C36,1616205600,4266386.3071,20585583.8161,18368698.9579
C37,1616205600,-23505624.7728,-7343561.7104,13157175.4765
C39,1616205600,-18041604.2258,30236292.7807,23118101.5733
C42,1616205600,13305167.2475,-19939539.0756,14322472.3049
C43,1616205600,5259639.2644,-17757507.8333,20878113.7554
C44,1616205600,26188785.5198,-3543598.1216,-9030504.9758
C45,1616205600,19627114.2382,19516920.1711,3453955.6955
C46,1616205600,-13226097.4582,9746275.3388,22560877.8054
G01,1616205900,19678925.4338,14176407.707,-11471586.9389
G02,1616205900,3476601.3657,-15094136.628,22236345.3783
G03,1616205900,12870675.9861,20151379.2544,11599148.6353
G04,1616205900,10373534.34,11143846.5307,21770736.1492
G06,1616205900,16761000.6255,-8137491.3651,19016382.9496
G07,1616205900,25858704.3241,6871643.6937,-1642114.143
G09,1616205900,18734800.6076,409491.0189,18771138.4126
G11,1616205900,14798237.5656,11946264.8923,-18856550.4678
G12,1616205900,-9522987.5466,-23293640.8076,8483310.7916
G17,1616205900,22066557.128,-13539232.9241,-5493670.7371
G19,1616205900,20281175.5124,-16924505.409,1909543.357
G21,1616205900,13943679.2723,15019118.3402,-16413907.2018
G22,1616205900,10421910.8889,24396625.6884,2807707.6759
G25,1616205900,-15570063.5408,-11742992.496,17893018.3001
G26,1616205900,-6394717.0387,20131017.5393,15886601.0666
G31,1616205900,-14847306.6854,9786180.8463,19787600.4644
E01,1616205900,-19164602.7827,-7401238.517,21308901.6324
E03,1616205900,20753557.7898,-3985480.8149,20722694.4759
E05,1616205900,9311583.2814,15542429.5857,23411678.4591
E08,1616205900,19773978.1206,-21235074.3366,5825292.0526
E09,1616205900,-7247751.9544,25790986.4069,12610093.7042
E13,1616205900,1663104.798,-16052729.7435,24822505.1715
E15,1616205900,22084250.8611,-9526992.8424,17272489.8782
E18,1616205900,24521208.5357,-8912127.9077,-10125262.4517
E24,1616205900,3011852.1078,26720998.8101,12326114.9564
E31,1616205900,-10900206.4755,14238657.8918,23550943.0218
E36,1616205900,19745533.9862,13111818.9817,-17731007.3189
C05,1616205900,21964104.7158,35995735.4894,-368479.8247
C06,1616205900,-23702105.3087,28898600.9419,19477351.3193
C07,1616205900,-12226847.7066,36447543.8193,18133570.9072
C09,1616205900,-9822446.6743,28401377.3137,29681085.8591
C11,1616205900,15616395.0929,-16893848.8728,15833359.397
C12,1616205900,26193265.6595,-9574696.0608,-753106.5801
C14,1616205900,8903601.4047,-25305768.4049,7610211.338
C16,1616205900,-20350702.5455,29304420.9434,22399091.0005
C19,1616205900,-2593692.1519,27737080.2618,1821918.5723
C21,1616205900,16005578.8536,73942.9574,22880323.1854
C22,1616205900,9482343.7139,19572724.2955,17509268.0437
C34,1616205900,21981880.8097,-15258029.6195,7967054.2202
C36,1616205900,3754080.6472,20203987.2748,18897216.821
C39,1616205900,-18102837.8455,30625433.2029,22548746.5429
C42,1616205900,13258780.1113,-19439706.5909,15037505.9107
C43,1616205900,5922555.3172,-18009592.2084,20481776.1315
C44,1616205900,25901999.5603,-3389928.716,-9876424.3164
C45,1616205900,19495143.6453,19466376.6431,4366301.002
C46,1616205900,-13819630.9941,9254059.1912,22412920.0447
G01,1616206200,19248724.5847,14092132.8408,-12283940.1305
G02,1616206200,4258299.549,-14925729.3829,22214482.3795
G03,1616206200,12909171.1813,20582952.4876,10778242.6972
G04,1616206200,9754944.6786,11695590.4206,21765697.4798
G06,1616206200,17431805.8761,-7907542.0642,18503358.1951
G07,1616206200,25889362.9479,6965113.0652,-706393.0531
G09,1616206200,18248035.6735,952615.7902,19223382.826
G11,1616206200,14116954.7041,12145466.8063,-19267984.2034
G12,1616206200,-9511701.3688,-23614966.9405,7591621.3375
G17,1616206200,21921958.8663,-13333442.8701,-6424661.402
G19,1616206200,20373887.3803,-16910429.6754,943562.097
G21,1616206200,13273493.1616,14930405.459,-17000272.8761
G22,1616206200,10350337.7327,24508736.2863,1882521.2538
G25,1616206200,-15687969.1464,-12418107.7442,17341881.9856
G26,1616206200,-6637706.52,19550807.9408,16505442.6149
G31,1616206200,-15549853.5967,9528427.1643,19384961.3273
E01,1616206200,-19450629.306,-7968107.0531,20840495.0683
E03,1616206200,20391417.2139,-3469696.8124,21170468.5329
E05,1616206200,8916797.0423,16121041.5328,23172865.462
E08,1616206200,19654571.8519,-21088526.9852,6697304.7429
E09,1616206200,-7442182.2335,26103031.5555,11830677.7626
E13,1616206200,2408670.4909,-16004004.0302,24793101.1874
E15,1616206200,22595293.7321,-9527603.5626,16597873.8223
E18,1616206200,24463184.6175,-8685133.4654,-10945577.763
E24,1616206200,2872006.2579,26362749.0861,13105863.9263
E31,1616206200,-11198260.8734,13591282.848,23792537.116
E36,1616206200,19204742.5027,13042366.8169,-18364243.2687
C05,1616206200,21963943.9567,35994738.6816,-388613.7391
C06,1616206200,-23729740.1457,29273086.1434,18852832.5154
C07,1616206200,-11948722.1174,36241056.1436,18723524.4332
C09,1616206200,-10024715.5546,28723934.0128,29290367.036
C11,1616206200,16111414.8912,-17075852.0104,15122528.1008
C12,1616206200,26157700.4679,-9547126.7537,-1699583.3193
C14,1616206200,8903997.7496,-25028266.3504,8482400.8539
C16,1616206200,-20418248.035,29690473.9052,21815526.2495
C19,1616206200,-2633409.5701,27777824.9248,891533.0819
C21,1616206200,15906315.6947,851352.9855,22934398.7569
C22,1616206200,9383470.9414,20153693.8574,16893131.1009
C34,1616206200,22232023.1195,-15329952.0468,7087956.2211
C36,1616206200,3220667.5382,19821631.9266,19394581.1478
C39,1616206200,-18146966.2895,31016832.5378,21968565.7457
C42,1616206200,13219307.087,-18915274.5754,15727767.564
C43,1616206200,6567337.7384,-18269191.3105,20051643.0182
C44,1616206200,25592043.9858,-3219241.3845,-10706076.6138
C45,1616206200,19337701.6827,19399301.0861,5271428.1535
C46,1616206200,-14418183.8321,8777086.3899,22227984.5619
G01,1616206500,18788305.5133,14007920.5089,-13073482.9311
G02,1616206500,5041413.6593,-14771803.227,22152583.4286
G03,1616206500,12947384.853,20983373.4334,9936744.2763
G04,1616206500,9146724.057,12257397.0515,21719015.1325
G06,1616206500,18087489.5708,-7695368.3922,17955158.7449
G07,1616206500,25888124.8652,7048317.7458,230642.1523
G09,1616206500,17759124.1577,1515712.5505,19638668.1761
G11,1616206500,13425116.7255,12357883.4854,-19643498.5766
G12,1616206500,-9500097.7466,-23902909.2646,6685405.3897
G17,1616206500,21754931.4817,-13101365.7505,-7343195.9085
G19,1616206500,20438122.2652,-16875257.0956,-24239.8751
G21,1616206500,12579560.8289,14849013.8494,-17552853.9767
G22,1616206500,10268366.9866,24589587.8963,953774.9065
G25,1616206500,-15812098.4928,-13069873.3673,16757233.0732
G26,1616206500,-6896756.502,18952967.5536,17092227.1931
G31,1616206500,-16241166.9332,9287602.0674,18945440.7747
E01,1616206500,-19743431.344,-8515102.7515,20343262.0011
E03,1616206500,20033808.4504,-2935025.0892,21588954.2446
E05,1616206500,8539320.4359,16701976.4621,22902013.8926
E08,1616206500,19524318.6667,-20917421.3415,7560047.9557
E09,1616206500,-7616573.3058,26399563.2569,11034911.5717
E13,1616206500,3153794.9553,-15973436.463,24729434.2763
E15,1616206500,23085611.512,-9541518.8689,15900324.025
E18,1616206500,24387826.8875,-8445436.9685,-11748334.5193
E24,1616206500,2713496.6625,25987103.0618,13867447.3369
E31,1616206500,-11514491.2984,12945055.9175,24001226.812
E36,1616206500,18643807.8785,12985221.6284,-18972077.9189
C05,1616206500,21963743.018,35993754.5882,-408561.9259
C06,1616206500,-23740947.0132,29648392.9343,18219272.7051
C07,1616206500,-11680021.8862,36023018.9954,19304731.2269
C09,1616206500,-10212704.3791,29055095.5474,28885697.3475
C11,1616206500,16579616.4697,-17258973.9019,14386786.1768
C12,1616206500,26092927.2827,-9506154.1661,-2643251.5452
C14,1616206500,8906710.2482,-24721402.915,9340557.1044
C16,1616206500,-20468815.933,30079069.4771,21221490.0942
C19,1616206500,-2668936.9305,27787701.2013,-40322.6831
C21,1616206500,15822545.7131,1631772.6443,22950692.0854
C22,1616206500,9298620.0645,20715114.6218,16249154.08
C34,1616206500,22453174.8412,-15394251.128,6197173.6191
C36,1616206500,2666767.8981,19439876.812,19859973.6346
C39,1616206500,-18173906.2844,31409738.6318,21377836.7542
C42,1616206500,13187853.584,-18367187.7055,16392124.2636
C43,1616206500,7192927.3902,-18535186.1672,19588426.2001
C44,1616206500,25260042.4023,-3030746.2607,-11518095.1213
C45,1616206500,19154276.5197,19316898.398,6167840.9488
C46,1616206500,-15020373.4007,8316106.2416,22006379.5384
G01,1616206800,18298347.6377,13925202.2411,-13838756.6419
G02,1616206800,5824267.7587,-14632585.2673,22050757.1767
G03,1616206800,12983898.0727,21352128.6592,9076268.943
G04,1616206800,8550154.5611,12827975.1151,21630772.2473
G06,1616206800,18726348.8999,-7500572.7446,17372825.7134
G07,1616206800,25854636.9581,7122564.1996,1167249.2191
G09,1616206800,17269624.401,2098027.5675,20016190.3613
G11,1616206800,12724304.2723,12583684.7097,-19982452.0587
G12,1616206800,-9486745.5654,-24157150.2536,5766411.0718
G17,1616206800,21566812.9375,-12842345.7053,-8247469.6304
G19,1616206800,20474780.7883,-16817849.9881,-991995.5426
G21,1616206800,11863203.5476,14775995.0445,-18070456.0823
G22,1616206800,10174739.293,24639514.0006,23223.6185
G25,1616206800,-15941261.7667,-13697126.7434,16140241.4924
